id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
230,2.304746947828963,-0.2928381907063148,1.0704220883922937,-1.0527936613088844,1.6482709833665428,-1.375515099875449,-0.2973143168997626,0.5262111122234449,-0.2756415685071789,-0.5962366627149709,-1.684296650215302,1.64320912396575,-0.5289902843066265,-0.4774616407379778,-0.0073644522581377,0.3193534837403184,-0.0115180154580112,3.4583935862555695,-1.8395135322456295,0.5143406079715065,1.4512341818355383,-0.0803321954333171,-0.2141089019165792,-2.0266377368905797,-2.6235929876608433,1.277881160292294,1.100341613853456,2.3246875236105855,0.807455736377182,-1.2422172037198924,-1.820549163342508,0.8464195356890479,-0.2081407821347114,-0.3354647023889752,3.180927870599649
231,0.5100534670812955,0.8969228196078934,-5.640102879749084,4.19671759927119,1.1542703414701645,-0.5791168085328434,1.4951738909915555,1.795241297789448,3.13105159973628,-2.376676278177981,0.2231666206051268,0.7208106315718489,0.856069069794568,1.3380049909836085,3.293136895607931,-3.2985645272283515,-4.07658257930934,1.960056494116126,5.420757037210553,-3.395815344130772,2.5027224884047854,1.3914643730123122,-1.4300128184168703,-0.6972127672072581,0.7584541342407564,2.7464569966985506,1.5902596164884175,-1.5273718045188702,3.7742556154156617,-0.4926001400914188,0.1528509391372311,0.457866891487226,-4.422878207807138,-2.9744681881361683,3.9017867913387274
232,-1.5297380508965184,1.8219346977793196,-4.059533821745468,1.0466392327186544,-2.5256542167651057,0.2947194901274306,4.981938510515478,-1.4687270432050843,-0.3593125252904758,-2.7157142824766027,4.454841274538398,-0.403431674261095,2.8123321832442705,-0.7635493051413765,0.869370942907224,-5.2509503478686845,0.3657162857398175,0.8313379735992484,1.3802591605494678,-2.2846144864080693,-1.1798332976766095,-3.589065822407382,-1.8134739079724247,0.5004073131559016,4.414199815075874,-2.895750214948213,2.157903027785469,-3.977625124613617,2.5256127847627803,-2.328130008724591,0.3889283045630932,1.64719209002999,0.4740981580268921,3.158996274429551,-3.641562077099245
233,0.4103388940722201,-2.9482301369091295,1.3142147279414125,1.8192089865727643,-1.2457764871239316,-0.255619536752358,4.885172148482523,-1.1920927267190022,-1.1455802969436184,-1.865387317990077,-2.753124516786907,2.022333726882068,1.7957165047557169,3.200110553300946,1.5811045303249185,-0.2668396228547949,-2.612136956058839,-2.4340762481988745,3.114298581058632,-1.0191457522888787,2.612245857778168,-2.0129012486976943,1.634063518228886,4.256399858979494,4.174526092149903,-1.2573976173508603,-0.3252789354778113,-3.2808722651459017,3.4854339190852905,4.414427412303037,-0.8775792411054771,4.628864497882773,-1.3067332352278442,2.4742830373917037,-0.4468334286045778
234,2.340458632131231,-0.9789491135675832,-2.024638658535094,-0.6818566573390533,3.0508604387392806,2.674323749283624,-0.0937651895897511,-0.3395088540514248,0.9593196816832316,1.745133995015192,2.8339419476351737,-5.760270531816597,2.5932617598835934,-1.6686771893421557,-0.2967667061651918,-0.1587812840745726,1.6247845713086475,0.5467021421879689,-3.465902139098975,-1.201663406289648,2.6621829487612505,-0.2187281866620103,-7.1898505127825185,-1.8960225778553188,6.024572541287393,-0.1504573014451624,0.7586393818523895,-1.0029930130412212,1.8466843653415184,5.046061274718798,-3.630319590686907,3.9489177666342687,-2.500358237064211,-3.963888243669076,1.5190711758933797
235,0.0494797183437178,-6.003923643559597,6.298699091940975,2.298535498854666,-2.356607195870646,-5.622890886942732,-4.702769413259771,-0.9650581429747014,-6.074233779388885,1.1878519988264302,1.0943652426166126,7.943441881918971,-17.28236169180246,-1.0287007886941484,1.6110401176693188,2.440871710814764,1.0537232683395068,1.6743617936000914,-10.51262596895039,7.301164050041221,3.5761851111684084,6.846348324039051,5.368775674900341,-5.3451615383037145,-10.213843052882371,4.18010510109944,-5.336276477102605,4.402760672170815,-3.684067935322695,-0.2721922236881744,9.30870393327,-9.695667402292896,7.348479691963074,5.873348269352223,-1.799144797185987
236,3.1252961605523955,-3.573600162079939,5.911747084963741,2.210572425114958,-0.8981160614057709,-0.5309331611626623,2.339206132562509,-0.9641826761014024,-0.3543945256463648,4.927768780595039,-1.0140569373178334,-0.6746302403948725,-1.935256189377663,-5.456528970623634,0.2923438700450111,0.3646976124731639,-2.0165327342241137,-2.870693827379323,2.7733817663984146,0.9157195629944308,1.5645800383764523,-3.430424051558278,3.097497198448173,-3.894326631852123,1.882896901648982,2.625581247750763,-0.820410051532218,-1.3076617202786829,2.1425641867827223,0.161446292780092,1.2011780871250433,4.018675045603298,1.4094064760541456,2.244537334198124,1.327368116043737
237,1.7999079735224452,-0.6878144173751094,-2.037746606659319,0.5854177292841201,1.2709301242323323,-0.9383709050794508,-1.620162917400194,-1.1652212556252215,1.0017661350511593,-1.162917733777362,0.1310920499366795,-1.825816466969204,3.063321164290876,-2.776367131899418,-4.286309506197867,-0.033531792395337,2.293227188611727,-0.6283743685857555,-0.9103172732172412,-0.3286111733322518,0.9430691192978184,-1.08139435262805,-1.4127974437963278,0.7381413491870654,-0.2403737988407165,0.957348947292894,-1.0615026406171175,0.5243142358376488,-0.8744567569203836,1.2673352412360646,-0.3681150333303176,1.8876705249295296,-4.383581288710005,-2.775679539502626,-0.1337463096351775
238,1.3756680397127967,-2.320584584129312,5.133627866922294,-1.319188678015845,-5.094530236176724,1.0090409263373377,1.31808958862243,-2.2306223198905624,1.7585498465518168,7.480788683786107,-4.327303544326418,-1.703584574783433,0.4760913685703967,-5.105550909159671,2.5596988360755777,5.795835644497578,-2.920041074793927,-1.6997149596949177,-1.3504043164467858,1.710643514160562,3.5963469902084455,-0.0507040938330223,2.8579103718293233,-2.72393052339809,5.198111929979407,-2.8607645947863367,0.129165020036527,3.20525557246684,0.0827802980036061,-0.4257261336097915,2.065721803270047,4.10147289732486,3.2650821814630224,0.0830539650163108,-0.7054605193788052
239,1.17866644277975,2.771149521965887,2.692060174900364,-4.135937090902365,2.9028243488758716,-0.4858101567152531,-1.96929919620881,-1.5376570470949007,-1.5294668041322943,3.2093250164068174,0.2363821131589634,-4.079389956075795,0.3712383240609427,-2.0058966873304485,-1.5318090512312244,6.47797352041367,-3.2307616542243407,2.2445035888110194,-0.6538382486075643,0.1598188647298565,-2.989912798843375,-1.1901397758616314,1.2494923361521404,-1.6128544857840612,-0.5306963345739563,-3.686470022339938,-1.008437456662758,5.152041513441228,-0.6172259340600021,-0.938106128250108,-0.2264819338767187,-1.502886397918577,0.7864928745791181,-0.8195142024868859,0.1536363152026322
240,-1.0441602335790758,3.4523906353580016,0.4054234648481064,-1.4942736771900802,-2.8027198104891116,-2.6244788628676967,0.3894593448872151,-0.2095059844881195,0.6847657551869318,-1.0394405490122207,-2.7549395945352853,1.104219956359272,0.4957537937381303,-1.1228751072641288,-0.8054353954956316,1.641379054683345,1.5780551814982564,0.6139329099557526,1.139050693603889,1.73516496359538,-2.9469525246238897,-2.124611237937198,-3.561773284140377,-1.325506691853745,0.7026713324684635,3.166383852037465,-0.4936460851000179,-2.3803518088140656,1.6524538839837,3.266502081712898,1.1694308835458358,6.361342609707693,2.2965567655231403,3.957286061230336,1.1354677452315916
241,1.1994613715989348,3.473004009116889,-7.755702897952244,-5.508247717961974,2.8507230728718644,5.740427323559777,3.7442377432615697,1.8619954573487376,3.4925825653128832,2.3167875263634725,-2.121603564904054,-4.523122416412706,7.214774124973883,-4.059989886519437,-5.004344884996348,-3.2947159512771407,0.8112124151629123,-3.191975053625929,-1.5102900841169886,-0.347485220245864,-1.701080701016013,-6.404404672198697,-3.5727020207740794,-4.088983946661186,11.947054227284497,-5.276460132904315,2.2383569066604476,-2.6239333044672435,3.1479349886347485,7.616178294735377,-0.2860654350253892,8.45208765247935,1.5192611650360062,-6.670782947041056,-0.2996598612710305
242,-2.183225250506587,-1.4332638497589052,4.241603907120944,-0.7266291987690268,-2.538581607547347,-0.479926344747498,-1.4307734926579947,-1.742964023711389,0.1890382736664391,-0.7893557108014407,-1.8234924591476704,1.2856116225432477,-4.829556623948797,-0.0311260255972072,-1.1884764560016985,8.927873879842458,-1.561302788349498,3.825365067797191,2.0001114704448497,4.296288443623579,-1.4352192558430663,1.4144646198982298,0.020289306877026,-1.1526408385102718,2.025075238291264,3.03199737621491,4.786750456816967,-0.6873938868781335,-0.7465644082914584,1.1369757357485415,-0.8363618901090039,-0.7072211366271298,5.579472469856054,5.6316637138037695,-3.363003130757592
243,0.8804324230214884,1.8494206247130205,-2.990095528270372,0.3397159484816395,5.137393305311562,0.3194546068312209,0.4748704583671564,-1.1577068716188004,3.4121367651598233,3.3156536594289814,5.192811242370449,0.2064759762410514,7.759249809546068,-2.1119882977437503,-1.326730494986773,1.2121633802969858,-1.221017952053766,1.3587911330399791,-1.270197484943082,-3.857330458174025,1.112871526497945,0.4379276120555187,-2.510593154348361,-0.5524422561335485,4.73421142778117,-1.4456925282964546,3.3044978114620207,-0.2914880171478666,1.806848599871518,2.9578780195570715,-6.242807329345974,-0.0425725731975391,-1.6173064317087398,-2.630038482297933,0.692563076961568
244,-3.031829551270841,4.124626484610064,-5.225427982658604,7.539879265722851,-0.1737883512655091,-3.779070605236409,-6.125339639029672,6.333144710989368,-1.904220630617823,-5.445643123049793,2.6661931245784465,9.781621893915323,-9.110666232939332,7.826392954500089,4.575795355145938,-10.193510791330516,1.607648891177459,1.1057045550913414,-0.3240077262004673,2.796085076900618,1.3888993816571666,8.373815582302361,1.4357674373482705,2.9008882463288845,-6.151486998196052,3.4866234905763975,-3.6777118784682914,-1.8069706975244464,0.1274658401700195,0.1691108817580986,4.490516847201817,-11.358378430409733,-6.665177079915577,-0.035623355737157,3.296332149046011
245,-1.1014670614183302,-0.6974884193417743,4.167918855200326,3.0249217403712323,-0.2566879398579796,1.9903423522726709,0.5913173193956476,-1.2023506502403989,-0.0437523414271161,2.6874551154705446,-5.417904917010518,5.773812308369347,1.1439125021271308,2.2435053642837413,1.5254438045936292,1.3536225975424665,0.6633775547939839,-0.8108814311285012,0.3412467260640547,-0.0962144593492157,-0.3936790701113208,0.0497347470431792,-1.0194276016763792,1.7148685408047937,-1.5847047401640793,4.512899580131415,-2.2801670365115676,1.2877019952170263,-0.4947796070131739,-2.7512989145527778,-3.121325433384977,0.9127447794365476,-3.181518501168109,0.4847925581049212,1.2955265625112926
246,0.6393492057663867,-0.3277932254323659,-2.594388452967472,2.606669235380465,-1.9984614746607692,-1.3486328867250417,-2.197906547891577,0.0890523917706235,-0.4028967022773428,-2.4033261383256113,1.0594903199310273,0.5601190531713188,-1.4528363706735017,0.8255715391490923,3.249534308579906,-4.426832564208357,2.1249183332204464,-2.3971093280076317,1.03592598863734,2.0300037827127113,0.6883984931460232,4.398340819483339,-1.0873107544388023,-0.679680620871587,-1.5374614970635767,-0.411911462202225,3.2863938367846,-2.495468295450934,-0.1385525511889385,-3.156826920427946,1.121216522410846,0.28489446509632,1.1674450388833206,2.633036040931064,-1.1369914227083735
247,-1.5647770271594144,6.883622623044528,-2.0390582459544255,0.905399461109104,-3.4496398474987044,0.4781108576058717,3.447550796918537,0.7648042154368543,0.9555289995270628,-0.9479756771437534,3.0013423029581614,3.8932864027224383,4.736315544093173,0.0623456959367458,0.4912359739394721,-0.543049357689846,1.4778267355752692,0.9072504190155848,2.9138188937448235,-0.5338685497301765,-2.9624524670131036,-4.414623528323046,-2.319984647183449,0.4007280726574812,4.968666900269059,1.8959948058195613,1.8953358484804204,-4.878992091069406,3.603599710290674,4.024176923235968,-3.7429311125303286,2.8604301466120345,2.093331530221996,3.777489734542912,-2.1253822409351897
248,-1.1858669735007434,-6.716542963744508,4.1606874296678615,-6.491655786520374,4.595118414424435,-0.8128810399938209,-0.4752567278517633,-0.8111555588548375,-2.0717893857262135,3.2482405137995736,-5.576162061133242,-4.2828450727666,-6.319743484272817,-1.8550235546382283,-2.1936891511045205,7.317098598362581,-0.4992887150425382,0.9947178483294468,-5.712961098672365,-3.224052353691897,0.7479419438482081,-1.1499652795266504,3.4142539774800347,-4.680994979460629,-3.5133165109472944,2.298871988459955,0.8324895519577197,5.534658947956593,-3.0330825268566666,-0.4907272426162467,-1.1910750346679184,1.414044824470549,1.039457859609398,-2.762639540452933,-2.541022392409648
249,-1.7358191857132628,-5.358698064866258,2.7681104950560074,1.2295150094155811,1.406518360284723,-2.579349873278922,-0.155279580519649,0.0606950250859296,-1.0107205916113862,1.6166499440213458,1.7796778812427478,-0.7860459373127864,-5.251168300338016,0.8014139009889204,1.967582788467268,1.8880203996754168,-1.2988785232685929,-0.4339570371923114,-6.066225845853232,-3.195842794311867,0.0864222076124134,-0.9682934672941312,0.5251508628077753,3.2348464733534112,-1.5660555251116823,0.4773955505420633,-1.7380934454156338,0.0502313976397219,-0.5861881752185705,0.1907395350321973,1.991311457059209,-1.5531658373405033,1.1283735621996005,4.149773630035267,-1.1698467477577126
250,0.190047978156367,1.2070886014346116,-5.679313201841101,-0.7366649152335782,2.886734406553684,2.954208621112711,0.8114839957602269,4.775532224354741,0.1441568790596983,3.352889298724121,3.3466397997909754,-0.1887700448270986,2.7106109589106375,0.0085945330059092,-0.0198950961663681,-4.271519005655367,-0.6588428158955792,1.459131813474277,-2.011096016089751,-3.581450605101582,2.523929954614714,0.5044627971627668,-1.2566039322497935,-0.1076408881516006,5.539783917764827,-0.398625519004593,0.441331763416508,-2.0694084070787513,0.0130279691034671,1.0165269969445954,0.2557910182370291,-3.0389754770450454,-2.8955459787550764,-3.858017604180932,-1.2614148502044846
251,3.3689533814309787,-9.022558083708278,0.5974798920701114,-5.104226143926234,3.5621241943966355,-2.9664974109511992,0.2777700557728784,-5.572524554618515,-1.334630867402356,6.604814058605885,-3.417799836310016,-5.688526427111762,-5.957721129402422,-5.364584969477796,-3.7857792086452897,6.6561419362539205,-4.056780826521031,0.0833841306136092,0.9025203203125776,1.1232527234394842,3.0298064759898873,3.644643611233663,-0.1051420195538312,-4.537888642886769,-2.6847678151941325,0.5750088871011684,0.2859015153542426,4.44036340655881,-4.195707198307768,-4.406115423616249,0.8587031028651987,0.1138489662574925,8.579508608118935,-2.3340855476146474,-2.8722348205453496
252,0.6933678251886081,1.4052058975802784,-0.9103305575289032,-0.5241953746754232,0.2443748814919222,0.7109784528947349,-0.0146102423347423,3.8764699788161097,1.0875311651951711,-0.7241032081023192,-2.301449973347052,3.9384058015384578,2.0546662207670345,-1.151027528618414,1.571271646720666,-2.4784638944277586,0.5277112334658782,3.6963344106723217,-4.310318213999365,-0.7448148758681673,-0.786654718826979,-0.4479558605780062,0.9424603609162676,-1.97259768119586,1.5381398361313328,1.9795770444002871,2.8221682662132137,-0.8384082002661084,1.746650907549425,-0.4718394161272779,2.1495055823374596,1.1449544379692889,-1.4218486514254507,-4.0061739860458685,-0.2250656322443842
253,3.867695859303637,-2.115109012547011,1.7840266820724051,-5.44660388722349,4.6046010991805035,1.922678772182428,3.8062648883840544,1.3919593278645768,-0.2335206546342107,-0.9848713082882412,3.380341207206189,-4.334811799002363,2.9755933002133186,-5.570105532267944,-0.14592595276304,8.877217399609556,-0.9179743772887864,5.682527758296326,-3.0220668095498864,-0.1451702506355582,4.487960836770789,-7.095229860766255,-1.7518011139255714,-4.4161191269149365,4.853588692866822,-0.8561612217338783,5.576516750577562,3.303966521844285,-1.0382146914185804,0.3666177678797385,-2.331952745094678,4.887105334487814,4.896200000592575,-3.862538334538944,1.8565819681165088
254,-1.4760111663894648,1.4542122383391802,0.6427703790556905,-6.096849034626551,3.1330360915706557,3.4767311430210217,-1.876620866916043,0.7099425349309643,-1.4806770055723495,0.459572432103469,-0.9479051131184276,0.1486714808811555,-1.1385897184977791,-0.2700329388461279,-4.25571753400436,6.552981436120465,-1.085768072840241,0.8489089663832483,-2.787403256170881,-0.2436413203927764,-2.5014653493691204,-1.1681631196583506,-2.0843082510022404,0.5236401835566294,2.9634358832696828,-0.181924806452207,-0.2854097684386549,1.689558068840252,-1.0147998767538535,4.356356743802123,1.266050485569143,2.9320049831539525,0.6982159729586876,-3.1589409968650437,-0.6331356981793277
